cDNA ID	Group Order	TRD ID	Customer ID	Project	Group
CK7703101	1	CC7702401	1001	2019-09_Yi	1
CK7703102	1	CC7702402	1002	2019-09_Yi	1
CK7703103	1	CC7702403	1003	2019-09_Yi	1
CK7703104	1	CC7702404	1004	2019-09_Yi	1
CK7703105	2	CC7702405	2001	2019-09_Yi	2
CK7703106	2	CC7702406	2002	2019-09_Yi	2
CK7703107	2	CC7702407	2003	2019-09_Yi	2
CK7703108	2	CC7702408	2004	2019-09_Yi	2
CK7703109	3	CC7702409	3001	2019-09_Yi	3
CK7703110	3	CC7702410	3002	2019-09_Yi	3
CK7703111	3	CC7702411	3003	2019-09_Yi	3
CK7703112	3	CC7702412	3004	2019-09_Yi	3
CK7703113	4	CC7702413	4001	2019-09_Yi	4
CK7703114	4	CC7702414	4002	2019-09_Yi	4
CK7703115	4	CC7702415	4003	2019-09_Yi	4
CK7703116	4	CC7702416	4004	2019-09_Yi	4
CK7703117	5	CC7702417	5001	2019-09_Yi	5
CK7703118	5	CC7702418	5002	2019-09_Yi	5
CK7703119	5	CC7702419	5003	2019-09_Yi	5
CK7703120	5	CC7702420	5004	2019-09_Yi	5
CK7703121	6	CC7702421	6001	2019-09_Yi	6
CK7703122	6	CC7702422	6002	2019-09_Yi	6
CK7703123	6	CC7702423	6003	2019-09_Yi	6
CK7703124	6	CC7702424	6004	2019-09_Yi	6
CK7703125	7	CC7702425	7001	2019-09_Yi	7
CK7703126	7	CC7702426	7002	2019-09_Yi	7
CK7703127	7	CC7702427	7003	2019-09_Yi	7
CK7703128	7	CC7702428	7004	2019-09_Yi	7
